,num_words,sentence,entities
0,39,فرانكفورت (د ب أ) أعلن اتحاد صناعة السيارات في ألمانيا امس الاول أن شركات صناعة السيارات في ألمانيا تواجه عاما صعبا في ظل ركود السوق الداخلية والصادرات وهي تسعي لان يبلغ الانتاج حوالي خمسة ملايين سيارة في عام 2002,"['B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,19,وقال رئيس الاتحاد برند جوتشولك عند إعلان آخر تقرير سنوي للاتحاد إن مستقبل السوق مازال يفتقر إلي الخطوط الواضحة,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,43,وعلي الرغم من أنه قال أنه يتوقع أن تظل صادرات السيارات عند مستوي مرتفع هذا العام فإنه يبدو من غير المحتمل أن تصل إلي مستوي سجل نموها عام 2001 عندما زادت صادرات سيارات الركاب بنسبة ستة في المائة لتصل إلي 6.3 مليون سيارة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,16,ورأي جوتشولك أنه يتعين أن يبلغ الحجم الاجمالي لصادرات السيارات هذا العام حوالي 4.3 مليون سيارة,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,15,وأضاف قائلا نادرا ما كان من الصعب التكهن بالنسبة لعام جار بالفعل مثلما هو الحالالان,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,24,وقال أنه يتعين أن يصل عدد السيارات الجديدة في ألمانيا هذا العام إلي حوالي 2.3 مليون سيارة بالمقارنة بـ34.3 مليون سيارة في العام الماضي,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,37,وعلي الرغم من أن جوتشولك تكهن بأن شركات صناعة السيارات في ألمانيا سوف تنتج حوالي خمس ملايين سيارة في الشهور الاثني عشر القادمة فإن هذا يقل عن مستوي إنتاج العام الماضي الذي بلغ 3.5 مليون سيارة ركاب,"['O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,18,وقال أن مستوي إنتاج عام 2001 كان ثالث أفضل نتيجة في تاريخ أهم شركات صناعة سيارات في ألمانيا,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
8,28,رجح الممثل الأعلى للأمن والسياسة الخارجية الأوروبي خافيير سولانا أن يتوصل مجلس الأمن الأسبوع المقبل إلى حل للأزمة الناشبة عن الاعتداء الإسرائيلي المتواصل منذ ثمانية أيام على لبنان,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
9,29,وقال خلال مؤتمر صحفي في القاهرة بعد لقائه الرئيس حسني مبارك إن مجلس الأمن قد يتبنى قرارا حول النزاع الأسبوع المقبل ، داعيا إلى بذل الجهود لأجل إنهاء النزاع,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10,25,ووصف سولانا الذي قام بجولة شملت لبنان وإسرائيل المعاناة الحالية في لبنان بأنها أمر مروع ، ودعا الجميع لبذل الجهود اللازمة لوضع حد لإراقة الدماء,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,30,خطة أنان و في نيويورك دعا الأمين العام للأمم المتحدة إلى وقف فوري لإطلاق النار ، وحدد ملامح خطة للأزمة اقترحها موفدوه الذين زاروا الاثنين والثلاثاء الماضيين بيروت وتل أبيب,"['O', 'B-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC']"
12,42,"وقال كوفي أنان إن هذه الخطة يجب أن تشكل القاعدة السياسية لأي وقف لإطلاق نار ، موضحا أنها تنص على "" نقل "" الجنديين الأسيرين إلى السلطات اللبنانية الشرعية برعاية اللجنة الدولية للصليب الأحمر بهدف إعادتهما إلى إسرائيل ووقف إطلاق النار ""","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
13,28,"كما تنص تلك الخطة على نشر قوة لحفظ السلام في الجانب اللبناني من الخط الأزرق الفاصل بين الحدود اللبنانية والإسرائيلية ، للمساهمة "" في إرساء الاستقرار "" بالمنطقة","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
