,index,sentence,label
0,1545,"['وقد', 'غرقت', 'إثيوبيا', 'في', 'مياه', 'الفيضانات', 'بعد11', 'يوما', 'من', 'هطول', 'الأمطار', 'الغزيرة', ',', 'التي', 'يتوقع', 'أن', 'تستمر', 'لفترات', 'أطول', ',', 'وقد', 'خرجت', 'الأمور', 'عن', 'السيطرة', 'طبقا', 'لما', 'قاله', 'متحدث', 'باسم', 'الشرطة', 'الإثيوبية', ',', 'الذي', 'قال', ':', 'نحن', 'نعد', 'أنفسنا', 'لسقوط', 'نحو', 'ألف', 'قتيل', 'في', 'هذا', 'الفيضان', 'وحده', ',', 'ونحتاج', 'إلي', 'مزيد', 'من', 'طائرات', ',', 'وقوارب', 'الإنقاذ']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,154,"['ان', 'على', 'مجمل', 'المجتمع', 'الدولي', 'ان', 'يجد', 'حلا', 'لهذه', 'المسألة', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,3074,"['ـ', 'وكالات', 'ـ', 'قبل', 'يومين', 'من', 'انتهاء', 'مهلة', 'حددتها', 'الأمم', 'المتحدة', '،', 'لطهران', 'لتوقف', 'نشاطها', 'الذري؛', 'اعتبر', 'الرئيس', 'الإيراني', 'محمود', 'أحمدي', 'نجاد', 'أمس', 'ألا', 'أحد', 'يستطيع', 'أن', 'يمنع', 'إيران', 'من', 'استخدام', 'التكنولوجيا', 'النووية', 'السلمية', 'وذلك', 'في', 'مؤتمر', 'صحفي', 'أوضح', 'فيه', 'أن', '""', 'لطاقة', 'النووية', 'السلمية', 'حق', 'للأمة', 'الإيرانية']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,585,"['وستخاطب', 'واشنطن', 'دمشق', 'من', 'خلال', 'الوسطاء', 'العرب', '-', 'بعدما', 'قطعت', 'تقريبا', 'كل', 'صلاتها', 'بها', '-', 'خاصة', 'المصريين', 'والسعوديين', ',', 'ما', 'يفسر', 'ربما', 'تأخير', 'رايس', 'سفرها', 'إلى', 'ما', 'بعد', 'لقائها', 'بواشنطن', 'اليوم', 'بوزير', 'الخارجية', 'السعودي', 'سعود', 'الفيصل', 'ورئيس', 'مجلس', 'الأمن', 'القومي', 'السعودي', 'بندر', 'بن', 'سلطان']","['O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'I-PERS']"
4,1028,"['فهي', 'شريك', 'محترم', 'للرجل']","['O', 'O', 'O', 'O']"
5,3753,"['غزة', 'ـ', 'أ']","['B-LOC', 'O', 'O']"
6,1509,"['وركّز', 'على', 'واجباته', '،', 'وتقدّم', 'للشعب', 'ليس', 'كزعيم', 'مميز', 'بل', 'كأي', 'شخص', 'عادي', '،', 'كما', 'فوتت', 'استقالة', 'يلتسين', 'المبكرة', 'انتخابات', 'معدة', 'سلفاً', 'من', 'المعارضين', '،', 'واستطاع', 'من', 'أن', 'يجعل', 'تعيينه', 'من', 'قبل', 'حاشية', 'يلتسين', 'كرئيس', 'مؤقت', 'رئيساً', 'شرعياً', 'بنصر', 'انتخابي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
7,2515,"['تم', 'تقسيم', 'مناطق', 'الإمبراطورية', 'العثمانية', 'بموجب', 'الاتفاق', 'بحيث', 'حصلت', 'روسيا', 'على', 'القسطنطينية', '(', 'إسطنبول', ')', 'وسيطرة', 'على', 'ضفتى', 'البوسفور', 'ومساحات', 'كبيرة', 'في', 'شرق', 'الأناضول', 'في', 'المناطق', 'المحاذية', 'للحدود', 'الروسية', 'التركية', '،', 'وحصلت', 'فرنسا', 'على', 'الجزء', 'الأكبر', 'من', 'بلاد', 'الشام', 'وجزء', 'كبير', 'من', 'جنوب', 'الأناضول', 'ومنطقة', 'الموصل', 'في', 'العراق']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC']"
8,693,"['ومن', 'جانبها', 'اتهمت', 'صحيفة', '""', 'بابل', '""', 'الإدارة', 'الأميركية', '""', 'بالعمل', 'علي', 'عرقلة', 'الحوار', '""', 'مع', 'الامم', 'المتحدة']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
9,791,"['كما', 'تولى', 'أتيجالي', 'في', 'فترة', 'سابقة', '،', 'مهام', 'مدير', 'شركة', '«', 'ريورد', 'مانجمنت', 'الشرق', 'الأوسط', '»', '،', 'المصدرة', 'لبطاقات', 'برنامج', 'ولاء', 'العملاء', '«', 'إيرمايلز', '»']","['O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
